x,y,z,label
30.503803,-18.666637,-11.47853,lived
-17.32919,-27.832039,-25.01422,hypothetically
-4.5331025,23.948606,-0.8245577,mdl
-7.7003193,-21.06843,-27.87135,redirect
27.550571,-10.362439,-6.3005853,stopped
-15.466108,-6.4068336,-1.8441336,undermines
-14.883579,-25.18096,-10.436775,persists
-14.89531,-11.227569,4.305328,institutionalised
-25.388355,7.0074143,5.115543,centralised
-21.916344,17.228941,-9.564914,indices
-24.670963,-3.795632,14.346165,devious
-19.44346,-23.183832,8.784417,risen
12.951038,13.075463,8.117266,chess
0.6219174,-0.9871154,14.222953,cabinets
8.248178,3.9617329,11.228439,printer
3.2869983,2.2425067,16.809832,copier
-18.503855,9.470201,-2.3153849,consumables
22.926378,-4.2846675,-7.508934,locks
28.500792,-8.087606,14.764756,door
33.08749,5.203081,17.820835,ion
9.221761,23.368887,19.89002,russo
1.6706833,19.442572,11.345155,balti
-4.2251563,-6.326092,0.021529315,licenses
-21.506535,-4.5781565,-14.076417,mobilizing
10.816028,23.608313,-23.014671,usd
-21.049633,26.154074,1.0732164,catalytic
5.1613936,24.469532,15.280379,delia
-12.74819,-4.510827,23.606546,fiends
17.339672,-19.40411,-21.294094,edited
4.647132,-25.425148,16.166714,imperfections
3.6228573,-17.014948,16.854246,persistence
-27.323101,-2.9225988,2.653059,wording
-6.9300475,-16.136082,-12.95958,relieve
-14.911102,14.509141,4.162899,sensory
-13.016427,14.2875,8.52428,auxiliary
-8.404749,20.023428,-2.245225,humanitas
0.55950046,33.520046,22.62107,amici
1.484764,33.288727,22.297455,dei
0.114101626,33.480083,22.535418,bambini
22.674786,28.612568,4.8090277,familia
-1.790818,27.78153,20.056093,caritas
-1.5224725,12.030101,-20.172293,samaritan
-15.271138,-25.457378,-7.1989293,merged
-27.378492,-32.244095,-0.5485313,tripled
-21.225523,6.9289947,0.8089531,nomenclature
-0.47454542,22.715364,18.965145,sida
-3.6672971,23.285223,2.3882096,sdc
12.9126425,36.46861,12.673884,ada
0.465036,18.527117,-12.444822,austrian
-3.450951,25.336485,-11.678597,liechtenstein
8.739546,1.6233985,-28.556566,registering
5.868933,-17.989052,-3.2438464,controversial
-4.669683,-22.641523,14.591524,profound
-19.106213,7.025498,-11.453366,redefinition
-17.286886,-6.3160987,17.870789,uncertainties
-18.849606,12.583499,-4.914122,specialities
22.354258,-22.382954,-2.1837323,surely
-17.925625,17.39692,4.404534,vocation
26.489277,4.5709333,12.064846,hyper
-7.1170273,18.91579,-13.111933,observer
-12.71595,-14.186148,9.718942,instability
-0.4198365,-13.397544,6.1637316,racial
-22.644121,-4.6579504,7.362422,reluctance
-18.04808,-14.40965,1.5075316,normality
-24.02688,-11.280637,-8.553466,tolerating
-5.444974,22.155962,-0.2623959,cedaw
-1.1697068,21.828978,-0.02696038,crc
7.5442977,9.696518,8.013656,vector
-16.855871,15.084763,8.919419,constituency
2.8158092,-24.602358,19.111084,imperfection
-22.063663,2.9745605,0.97865945,incoherence
-18.61322,-6.335053,8.254434,standpoint
-15.522865,-11.224969,-16.955791,resizing
0.9481896,18.990335,-14.75443,romanian
-27.441587,-1.9807112,-18.41151,substantiate
13.252799,-31.41901,-6.3174477,reconsider
6.7163196,37.123325,-1.9694703,ant
-29.60037,2.575883,-7.4209642,psychosocial
-14.344055,18.124327,-1.2361183,ethno
-9.852009,-16.412344,-15.849954,diagnose
-16.72999,5.353748,-3.4025364,modernism
-8.943009,-27.494461,16.766233,relieving
21.156982,-8.991535,8.269343,feed
12.008936,7.7106147,-25.612492,quizzes
-22.483986,-8.464716,-18.406952,reorganizing
17.058462,-31.555046,-6.758697,approve
-3.7153742,16.01385,-24.525345,confectioner
-2.6412272,15.24479,-24.32598,waiter
-25.81913,9.292998,18.700434,seamstress
11.572248,18.618738,17.549913,mason
-21.359022,0.54218537,30.612898,bricklayer
-13.847284,18.576115,-4.3246713,plasterer
13.608098,39.390366,7.081213,ade
6.4738464,11.505851,7.968398,painter
-8.295087,14.698302,-4.8280196,welder
7.324109,9.877818,18.649826,tractor
11.870883,11.661058,12.741925,diver
4.04054,12.33665,-13.759446,mechanic
-39.375237,6.3294535,-4.453961,logistical
3.9170299,11.284176,-13.731241,technician
-11.194199,-11.902045,-21.629398,finalise
-11.238318,17.34403,28.812735,renovate
-24.280094,4.7887287,14.83662,dimensional
-27.549702,3.2156768,0.059469957,modalities
20.401785,6.8300605,-18.96067,standings
-14.717985,6.1443877,-7.500798,investigational
-16.71795,7.542416,1.77147,sociological
-21.833305,-5.2656674,-12.906008,mobilising
-0.48435298,9.346626,-25.018469,matriculation
-11.80534,-11.82162,-4.0767107,weighted
6.2330527,36.461807,9.66935,atu
19.69912,11.385849,10.90675,bass
-5.982735,23.78473,7.4925914,mof
-16.209349,21.731054,5.452319,ublic
3.808233,35.278397,20.245201,li
13.19245,20.411581,16.356249,ross
18.44524,32.525543,7.174906,ate
-25.90384,12.589578,6.1951027,umber
-4.468234,44.845642,-1.9787011,nu
4.5651646,34.46252,11.519625,mber
12.41659,32.633198,2.441575,gr
-1.0481894,38.84291,-1.9537423,oss
12.854999,32.516,-7.718073,pu
2.2177427,35.932453,9.461761,pil
12.404174,33.10581,2.2369347,sh
-0.6988652,37.475166,-1.0018184,vel
-13.954401,31.821964,-5.544506,pils
8.63927,34.829636,6.9598217,moh
12.375027,23.904127,13.766225,tay
-7.283101,12.397527,30.808073,eaching
-12.176305,25.315973,9.357048,atio
11.741268,-4.203314,-5.0991745,endorsement
-11.943675,22.576214,2.9850445,issn
19.272911,-20.540716,-21.062586,downloaded
-8.504157,23.696825,3.737849,mecc
7.215739,39.82884,8.93951,mun
-3.7611237,29.47598,15.818152,andrei
10.005187,23.718208,18.72783,elena
-15.350998,29.525545,15.871612,petrov
-6.628731,30.18847,8.973462,stela
-8.056637,33.038033,15.402249,felicia
-5.9073095,31.592527,8.351517,banu
-5.0040693,32.9554,8.832208,veli
-10.469371,29.294907,9.412911,sergiu
-19.764896,29.396395,-5.935036,alexandr
5.5663185,23.963585,17.572628,lilian
6.965827,25.304289,17.384521,natalia
-11.783766,30.264875,11.455504,danila
-10.828809,29.704218,9.969593,mihaela
-11.989268,28.947178,9.889446,petru
23.132927,28.456465,4.0868297,todos
6.1756325,23.887104,15.242292,irina
6.3395896,25.77535,16.95931,lucia
-11.663182,26.506859,7.5755906,bobu
-8.557145,18.245472,1.6089028,lafarge
-25.381298,20.917713,0.83321154,ciment
16.983114,36.10095,5.123291,sa
6.16095,25.402456,16.957273,silvia
-6.6030035,11.554165,-10.659854,bpo
-0.99032694,20.200436,-5.3675084,srl
-11.393054,32.9154,10.619444,constantin
18.105152,-31.666777,-4.17708,judge
13.395552,11.308709,-3.2705598,promoter
-16.582708,-13.646142,18.490095,freedoms
-19.729643,-23.21676,-2.9484837,absorbed
-21.022062,5.988265,-5.8151393,ordinances
26.088427,0.49755105,-0.78071994,winner
14.662826,23.637669,10.927227,gd
-10.679604,-12.5171795,-18.16416,authorizing
-7.493913,-2.1837091,-7.561862,authorization
-17.181639,-7.9596696,-13.004601,rejecting
20.414577,-17.804367,-14.740636,exercising
-8.035917,11.513733,17.275131,completions
30.422777,-6.01385,-3.8814633,minutes
-6.4475837,11.592369,3.7744544,webinars
17.4264,-2.2117608,17.198336,sheet
-22.706715,-33.161423,4.3640833,decisively
-24.887615,-15.2720375,6.8345094,analyzes
-2.7691267,-20.325727,-3.6765795,withdrawal
-13.581781,2.5440037,4.4669847,calculation
28.065645,6.262881,6.4244747,caps
1.8251711,-9.952304,-24.053473,lawyer
-10.200087,-9.2416525,2.6365817,deficiency
25.936487,2.413224,-21.069239,successive
-26.29068,7.7515736,0.5005361,concordance
-8.547755,10.262485,15.165858,subsidiary
17.837704,11.140596,-6.1175604,founder
12.559039,29.833057,-10.204766,dossier
-1.6535863,-11.562893,-19.716454,proposes
-20.181334,-31.849089,-8.257654,analyzed
-12.526314,-5.3054695,-24.23138,examines
-18.569218,-13.217459,13.17252,impossibility
7.0816507,8.394828,20.535913,vacuum
-16.84789,-16.870045,-22.529076,transpose
6.407023,-20.599506,-14.614685,recruited
22.26797,19.471455,-7.8667297,honor
-20.415367,21.804783,-13.221771,dossiers
-28.244026,-15.47865,6.0230894,verifies
-15.074946,8.634037,-13.159281,observance
-31.586702,-18.968718,1.0904891,initiates
9.827342,-29.933567,0.56462044,neglect
-11.994783,-13.718681,21.884478,deeds
17.67019,5.5998116,18.369005,crystal
28.902128,14.988738,2.7413328,facebook
6.222632,-0.46585098,7.9749618,pharmacy
-17.451693,-1.2046609,-2.4959722,agrarian
0.4308957,9.975799,-14.826854,litigation
-1.6844015,-35.15593,2.8012245,behaved
-28.007946,-9.958373,-14.66853,capitalizing
-9.006413,12.017176,-3.7711945,compliant
-1.6770065,-25.464832,-15.729105,postpone
-16.163528,-18.738632,-20.00111,certify
-15.942946,17.979174,-5.1156,agronomy
-6.366066,12.238107,-15.388178,veterinary
-10.9496565,5.5817432,-12.1593485,impediment
-21.93327,-18.528196,-17.997078,opting
25.022882,-15.571334,-6.334954,says
-6.6983747,23.030563,-3.9034328,tpg
36.822884,-12.509894,-0.190475,yes
-15.414093,-3.9931056,-14.180187,conducts
-29.706516,-20.45968,1.8126962,organizes
-9.109056,-3.9550824,-25.249622,concludes
-28.428812,1.6689903,-1.5786948,cornerstones
28.78614,-16.07761,-7.839255,realized
-6.9605412,-29.684,7.2643137,vigilant
2.481361,-14.246385,-17.2107,fraud
10.506014,-22.930737,-23.094894,guarding
-11.572361,-10.046367,14.185353,intolerance
-15.413329,7.2709746,-7.5988727,assessors
7.8191447,4.744448,-28.031282,marking
-33.858562,4.724249,-0.9715381,issuance
-27.122187,4.4522085,-2.19948,culmination
13.650209,-23.292234,-12.00832,explaining
-33.713486,0.48195848,10.553552,tenured
-5.416516,-1.8751276,-29.5238,honorary
-14.425677,1.7980807,5.8569136,capitalization
-29.837387,-15.321818,6.897816,capitalized
29.02045,0.87556565,-11.607669,rooms
-20.280457,-21.980623,4.220881,endowed
24.676882,-20.61219,2.9831438,knowing
10.787206,-5.303436,22.760798,responsibly
-25.082666,-29.450375,-0.10360536,exercised
5.3873,-19.204756,12.737597,honesty
20.798653,-0.40099087,8.33432,signal
-31.979902,-0.55552113,13.975701,incompatibility
16.481298,-20.175714,3.4856112,false
-29.863655,-22.21908,-7.163953,superficially
22.20845,-18.433525,5.521241,treat
-15.298678,-19.115028,-20.276407,omit
9.522312,-16.93995,13.166802,faith
-22.833572,-2.8156188,5.099414,unequivocal
-24.173252,-6.303525,-12.73309,disclosing
-5.074045,-30.856129,6.805399,impartial
-24.464048,0.029029993,1.8839877,articulation
-6.961197,-7.3577957,-4.772206,privatization
-25.478575,19.86473,-10.625068,matrices
-3.1068125,21.363993,-2.2352679,fti
-10.329596,28.81742,14.776244,ingo
-13.118665,24.002089,-2.0568306,ncea
8.569905,31.669577,8.2261505,nes
-4.670201,23.662992,0.55158794,pbm
-24.590504,21.578917,0.05199392,navet
6.936467,25.959173,-0.09742159,wb
1.3495221,-35.17125,-10.338239,heavily
0.6723592,19.060574,-15.83069,albanian
-29.837456,-17.497038,-8.279666,inserted
-2.7162054,-24.562555,9.344167,deliberate
-15.3461275,-2.0926404,20.004847,viewpoints
23.072515,-9.605631,-8.310036,crossed
12.951454,0.8400599,25.347029,fruit
1.8978012,-6.0066504,1.3681931,stakes
6.3748484,-23.084166,22.961117,heartfelt
-10.731442,-25.291355,-13.981665,endeavor
-11.481033,-19.148142,5.774374,elevated
-32.10243,4.3573117,14.9763775,invaluable
-7.3505526,6.8686004,18.849533,crowns
9.748252,-15.117529,-14.912562,attempts
12.719951,-14.068312,-4.386833,audience
-14.986502,-20.903475,-19.053272,instigate
-21.850794,13.284572,-4.926342,mangers
1.8462182,34.379807,13.875925,brow
-32.011555,-23.207737,-2.8395784,exemplified
-29.361841,-18.02277,-8.403116,extracted
-9.642459,-2.464631,11.56627,narrative
-14.183649,-31.10541,-6.434783,summarized
-1.9706686,-10.431165,5.77842,calculate
-27.566107,-20.645584,-12.774024,complementing
4.770635,28.61396,10.258842,eo
6.822775,9.203279,-4.51379,affiliate
-24.996405,16.118202,-14.988333,communes
2.1316938,23.591358,24.33257,devolve
-11.815745,-30.648201,12.166646,meticulous
10.37298,-17.275745,-21.35447,struck
-5.388133,-29.490316,1.1161093,destined
22.465145,27.449924,4.4750924,favor
-30.56857,-23.948875,2.1073856,harnessed
-5.424077,42.1942,-3.5594385,boos
22.002094,-14.492967,-13.29199,resting
9.084805,-14.961323,13.774439,blessing
-17.314993,-17.968288,-20.51491,disband
-20.025326,-10.00065,17.956053,lofty
1.7526094,-30.675232,-14.346767,forwards
-0.15979524,22.917501,-14.046827,balkan
10.116098,5.596724,13.070297,ics
-16.019722,10.244398,-3.1862102,cogs
7.5613246,7.549128,18.94512,wheel
11.226723,20.344683,4.9167466,ledge
12.007647,-3.3815854,14.128871,authentic
-15.247606,-17.837263,-21.581734,synthesize
-23.364683,-16.3171,6.6874986,dictates
-7.2700696,-21.420961,-24.890762,customize
15.985428,-33.03557,-4.6362076,permission
-34.594963,-0.5485575,7.940256,heralded
-15.783111,-14.824863,-20.49662,counterbalance
-17.957005,9.057394,-4.3150373,equipments
23.861464,-7.197435,15.48623,tight
11.899284,-20.952662,-15.944712,witnessed
-15.877038,0.56347996,18.56003,sundry
-4.8139486,-36.06876,-2.2561347,extraordinarily
-29.37174,-11.416,21.12776,hefty
17.67195,18.555502,2.0497708,elite
-0.24026018,-36.091705,9.153747,wealthy
-8.148442,-35.827015,-2.751551,interestingly
-2.2878866,-29.486158,10.46681,aggressive
5.637418,12.901216,12.461481,essence
-13.841837,-8.744712,-7.599535,easing
7.693821,-22.258144,-4.9377904,favors
-23.21841,-23.37857,-10.893745,singled
14.755352,-21.09318,0.7729566,unfair
-21.95113,-3.1521394,19.807697,untrained
-17.560614,-29.076935,-3.7163286,triggered
-16.979748,-32.962185,-6.7558203,mapped
-18.372879,14.516611,-15.992805,conventions
-18.828499,-3.7000375,1.0864997,respectability
5.5928407,6.7878056,14.092333,hybrid
10.857385,30.550587,-15.268504,dispute
-19.85678,-10.017747,-15.7537565,confronting
18.505423,-24.017221,1.9670383,props
-7.9026604,-4.449993,6.420025,tactic
17.341959,-18.371355,-1.8201576,closest
-9.45706,-16.278217,-20.09756,privatize
18.730188,11.158507,-7.370992,agent
-20.461685,7.2308292,-1.0446286,icts
-5.9491167,21.052061,3.4340105,ctd
23.573826,15.176061,6.059952,cd
-23.721945,15.338459,-14.039414,roms
-3.172568,17.716812,-12.252383,neighboring
-7.7079353,-0.7613938,-9.878613,unauthorized
-2.765568,5.7755666,2.2293665,disclosure
36.582283,-23.39045,-1.4552535,cheating
-8.690794,-17.680107,-12.055965,undue
-4.6013913,2.6091936,19.533464,coded
12.843442,-17.685965,-3.0252938,witness
-8.165044,-19.805065,1.4371941,standstill
26.135614,-21.0885,2.376645,whatever
-10.411129,-28.289494,10.383689,pragmatic
-20.599174,-2.4431367,11.09352,archaic
-17.541601,-21.663282,-9.377618,hovering
-2.450625,-4.3582306,-5.749925,monies
-16.704159,-6.3542686,-6.3219833,imposing
-25.248371,-27.076302,-7.7811136,overhauled
-25.649717,-20.253283,-3.4446192,pooled
-16.459658,-11.255089,20.48829,benevolent
-9.99767,0.56970644,-20.374266,exempt
5.212479,40.930172,6.8951344,lek
-8.102789,-7.769982,-27.27768,exempted
-24.824158,-11.775077,4.124356,deters
-12.932003,-11.33424,28.815256,freed
-13.7012615,-21.299553,-1.2597004,redirected
20.647892,-5.356918,-0.06690367,checked
10.971401,37.673454,16.504608,ips
20.113214,14.248604,11.145646,alien
14.694809,-2.9844007,-0.58172786,sponsored
-28.339565,-18.838705,-2.6479895,rationalized
-19.504284,16.646221,1.9856943,commune
-11.649746,41.051254,1.504719,kilometer
-6.063328,-25.037249,13.61491,insignificant
6.741475,13.04833,0.35260993,rendering
-14.024385,-2.8090348,-6.633339,punitive
27.27139,-20.075453,-1.1209307,honestly
7.9366755,-18.360443,-1.4440677,inaccurate
14.856222,31.290459,8.369313,hrs
-14.992095,-18.094973,-10.935903,insisting
-18.230196,-7.652495,-3.0761495,foundational
9.843366,9.039953,-26.202919,civics
-6.816977,-22.86027,1.663416,occupies
-27.141047,-8.086716,5.424548,conspicuous
-21.772896,-19.493608,-13.648744,testifying
-6.229111,5.960354,-22.93913,apprentices
-10.629448,9.239113,-6.179832,agribusiness
-28.499231,-23.67768,-6.577916,termed
-26.733032,-18.406603,-7.5761433,hovers
-23.973852,-14.670754,-12.880039,exhibiting
-23.847733,-7.947681,4.37249,permissible
-19.06675,17.525465,-4.5056415,practicum
-12.048121,4.555143,27.459494,outnumber
29.288734,-3.9721076,10.37871,straight
-8.9006815,-23.743296,14.096318,erratic
-22.425575,11.328107,-6.2663007,headmasters
6.180936,16.887049,0.6248823,manor
-33.57377,-0.31438047,3.2162726,undertakings
-6.201071,-6.6087184,16.158985,behaviors
12.173224,-15.210129,-3.9817533,reaction
-1.486219,-34.06583,11.854416,manners
-18.058702,-20.870525,-4.212386,snugly
-30.504677,-0.6892689,16.713102,descriptive
-25.779812,-12.188527,-16.512552,recommending
-21.243444,12.116445,-9.782434,vocations
-14.421086,11.206634,7.871553,databank
-24.860474,-7.5661254,-13.442984,redesigning
-23.963871,13.756674,-11.948554,constructions
7.812627,-2.1597407,12.753338,editions
31.643633,-1.8555812,13.51396,roof
-27.094568,-6.4563107,-9.678444,freeing
11.468078,4.215513,-20.470924,attendees
-23.455769,21.3983,2.0032697,matrice
-19.527231,-2.035356,-8.335026,hampering
-12.864892,-24.3857,12.51251,ambiguity
-21.050661,17.224834,13.965051,offic
11.799064,38.80078,12.176401,ntr
-13.58264,19.746243,18.158033,refor
2.8103313,21.926977,-0.42556477,lga
-4.9359937,21.947138,3.6924546,dcm
-26.359545,-21.358702,-6.2462134,functioned
2.191138,-29.457443,6.5027976,appreciating
10.838885,32.817577,7.464159,ati
-13.130924,25.432478,3.118494,aliz
7.4384675,32.357765,7.8356233,entr
33.934444,-0.17981768,-4.402476,dec
-14.3630905,21.130003,-0.53490734,tasc
2.8099563,28.785063,2.6050684,pta
-0.849812,39.291973,-1.4398738,ut
-6.3860426,23.63967,7.4239655,hool
19.78122,29.365122,14.420176,bate
21.734613,13.128058,13.721471,king
10.676351,26.714155,-0.6898352,sc
-41.035244,-5.2113137,1.4869181,syste
-27.89969,16.183804,1.6821777,toof
5.7202783,40.364708,8.912229,ning
14.398481,26.02988,3.9296126,inf
-10.076407,30.8575,5.232092,pler
-2.6896415,27.98922,13.936974,cati
15.300337,-24.267136,-10.046451,agreeing
-1.7522074,14.546289,6.8258295,retribution
9.2328,27.060286,-1.7217995,nc
27.894848,-1.2361343,6.140368,bench
-1.9336469,27.024155,9.128763,hod
-5.2092056,26.691021,8.608172,ith
-10.990511,26.353804,11.880423,orti
-9.669214,25.037628,-0.23378891,ncf
20.54313,15.086016,-4.809386,cdc
-3.4075744,24.895359,5.3412423,spu
-8.961611,19.17103,-2.914039,bael
-9.760692,26.020462,6.743512,iinn
-24.973078,7.755924,-5.655376,appraisals
-0.2818228,40.920197,4.2290077,ach
-9.01832,-19.722261,-25.382454,discard
-8.520277,4.907319,9.26302,summaries
16.78614,12.081429,-17.735136,batch
11.026169,35.3639,12.849625,elo
-8.943511,24.608713,0.70787877,urc
-1.7483839,-34.6857,5.7124977,appreciative
8.84944,13.3459015,10.761305,rom
-27.356222,-26.706816,-0.27313915,circulated
-16.900959,19.502525,18.93351,alternati
3.085951,-11.974905,-20.971859,trial
-17.93176,-11.627043,6.5809746,moderation
11.861231,7.404,13.819413,ori
4.8744097,36.039814,0.9336815,nit
-24.440157,-0.06630181,9.115322,defensible
-7.5301337,-15.826544,-18.655949,disclose
18.820343,33.80846,3.5132003,ni
-6.8079267,20.53202,23.164074,sectorial
-1.2489674,32.451416,6.7516747,cino
-6.0218816,17.229795,17.584272,muc
-20.794296,9.019937,16.439564,coed
23.826645,31.664425,0.41392875,del
-25.48317,-2.226325,4.5574985,implication
-24.363659,-29.437153,-6.0676994,audited
-9.238835,-19.272963,14.43592,disagreement
11.613027,30.722486,-4.5671606,ds
8.61713,30.222603,3.3828154,tr
-11.084254,24.392107,5.0345645,nstr
-34.80238,-14.211365,1.1127498,exempts
11.064209,30.066141,-17.081734,deter
-13.030381,-7.851604,-13.756282,negotiating
8.644541,35.939808,-6.6643806,ect
29.541168,-1.3079257,18.262802,raining
23.619991,32.8689,1.6649878,su
7.375427,25.169199,3.6818156,cy
-17.617012,19.660046,19.45773,increa
-9.007879,-4.8969636,-10.800322,scrutiny
-5.421633,-14.193156,-17.441763,oppose
-14.2935,16.99776,19.899607,inve
-0.9993836,26.074223,12.125191,mentee
-4.5099926,21.285013,-3.0836525,agb
-8.851642,31.051222,6.7496552,ervi
9.731284,26.474304,-2.61287,ct
6.8037786,44.325897,-0.3687034,ol
1.3987236,29.636826,13.216727,zi
-7.7249727,32.84853,12.006202,nali
-6.5364637,-7.0621004,-2.3397398,inspectors
-28.679668,-3.3106306,-2.370652,reprimand
-9.87135,32.33191,6.7948966,cilit
4.9672794,-27.76486,12.023798,trusting
-12.863035,19.15332,9.280863,insp
6.0182476,35.638096,6.5021324,ting
14.882114,28.878786,13.1017065,ali
10.312001,39.94805,2.8804493,cti
-11.163125,-14.457952,7.0564456,elation
13.467407,39.67905,5.197716,tgh
-4.396191,26.156515,5.780007,eth
4.9164295,34.130054,4.231898,ic
0.70835274,31.753963,12.253447,oli
-7.754962,20.901993,13.24238,driv
-6.752772,38.603138,-4.382071,uw
11.574581,37.61027,10.946616,sm
9.906368,30.658714,-12.655986,accord
12.903852,-19.03653,-20.215654,pushed
-15.89442,-17.110857,-21.725134,appraise
14.246063,37.944447,10.461449,pd
10.771695,9.8865,-5.4626946,writers
-12.032852,20.928747,-2.9718618,ncae
-18.4044,9.974695,-6.701069,facilitators
10.236195,3.4744318,0.3598873,redesign
-6.6436334,14.429538,-1.4651186,fulltime
2.3678365,-7.050823,3.8975034,crude
-5.6014996,-33.035862,-10.230201,cautiously
-17.529602,2.0883126,7.25529,computation
0.26904625,19.49969,4.6401186,fta
-25.98284,-22.662346,-3.9793773,factored
-22.286667,-0.46344557,10.156528,inflationary
-5.76272,5.0539804,9.095162,columns
-22.207466,-20.134773,-23.609125,shading
-31.418692,-17.755566,-7.9648967,shaded
-4.1149826,2.9108331,27.0119,rows
3.5662453,34.60842,4.3720665,tor
0.4370627,27.416037,2.578733,alb
20.278852,-11.10889,-25.355076,mths
-6.009377,29.947504,0.6064948,mth
-17.779,19.055235,20.326853,responsibl
-3.1972206,31.306,-10.8942995,cdu
1.1211479,32.180916,1.7121047,tda
-6.8749533,-7.8055763,-5.0015235,privatisation
8.915225,37.169224,11.925338,wks
-11.434923,17.91719,16.116997,constr
8.974006,37.364937,11.744587,wk
26.544691,10.368784,-1.2373401,broadcast
4.4730897,13.406336,-13.844271,inspector
-10.105946,16.930632,10.748827,teac
-3.1946225,18.480587,17.530489,direc
17.107246,10.221028,-17.93465,stat
14.278687,31.376265,-7.14652,tte
20.448187,30.627052,6.1393743,tio
3.429009,18.884169,-11.948206,danish
-5.3328266,19.33123,-4.790335,uvm
11.117046,39.717163,7.83266,dk
19.21184,-4.917558,0.6122675,ordered
21.242212,-7.96171,0.35484686,ordering
-11.70374,21.97028,-2.312246,dkr
15.610504,-19.42789,14.269341,beings
-0.33368468,25.275387,1.5241071,hf
-4.707487,24.250904,12.542943,voca
-40.333675,-7.115395,1.7002276,initia
-8.971694,24.921442,-1.1236064,htx
-10.445887,25.456505,6.577436,eud
3.8192534,31.003508,11.269326,amu
-11.299345,24.92753,1.7948327,egu
-14.698925,20.465809,17.826565,indepen
10.707626,34.879482,-12.1930065,dent
-25.632242,-20.945438,5.127758,sustains
-13.62131,22.85617,14.031877,cient
28.192215,-9.574845,-10.981367,wasted
-8.433281,27.592932,7.5599008,ence
-10.1496315,21.724628,16.683985,coope
-40.62963,-4.940883,1.0723418,contri
0.9279157,25.76115,8.563183,bute
-9.406052,5.9093194,26.058537,tents
-12.631772,15.384423,14.827672,universi
-32.22937,7.8207912,-0.7215856,formulations
-3.8690107,24.216291,15.295225,natu
-2.3605256,26.399069,6.065305,ral
-16.346146,16.561304,12.908219,recip
-8.8925705,31.291233,17.839684,choos
-25.226612,-22.566267,-7.1804223,slacken
-13.906399,25.878662,5.880961,oping
-3.5424829,25.567879,7.6814013,busi
8.653089,35.510323,5.7674303,lar
8.494199,-31.846197,6.087258,inspires
-12.061895,29.343332,7.6485047,tance
3.7771935,20.211843,15.026575,cate
-6.6873145,-20.532757,-30.06694,exploit
-30.665163,2.2848177,-15.663714,entrepre
-12.229894,17.065681,-0.43619162,neurs
2.4375014,27.244112,16.22602,compa
-10.241098,23.761854,11.844201,nies
23.911737,10.970677,17.996246,ship
-15.796498,14.516756,21.059795,inclu
3.9478042,20.608788,9.782649,sion
-5.833156,24.327898,9.332112,ture
11.312331,37.010647,4.904886,ary
-2.6580956,13.088152,11.372857,flexi
-17.319145,16.784746,20.780884,increas
-13.492787,22.615059,13.907028,incen
0.41574436,35.102642,19.98977,qua
-13.024912,24.590368,3.440547,lity
21.707695,-28.754196,-6.719503,quicker
-11.96187,2.6048083,-27.537582,tributes
-5.553991,19.070059,12.6868725,profi
-8.789517,20.703304,15.675984,compe
-19.764786,29.395927,-5.932429,tence
-4.6679993,22.299822,21.905643,regula
2.4094074,21.006329,27.6127,render
-13.296672,25.897514,12.04823,depar
7.4250245,-28.287706,-4.38065,beforehand
-15.298335,19.508356,15.788073,founda
3.4372685,34.402843,22.904636,bene
17.570229,-2.9549572,17.753052,fitting
-0.35670424,7.457752,20.239206,pave
-25.719213,18.262999,-10.591465,tics
-22.09244,-22.574432,-3.4511678,freer
-16.0887,19.162384,20.909761,achiev
14.2666235,-19.601696,12.060393,thoughts
-20.724567,7.66925,-20.212357,truancy
0.49555212,28.179733,6.888332,rele
-3.4834826,36.085583,-3.4198036,vant
24.767092,-17.523102,0.4358352,seeing
-22.04426,5.4675627,9.413231,abstraction
5.6817822,30.407755,-2.1722293,fol
-27.776667,16.217897,7.966086,lowing
21.457817,29.627417,12.713404,ele
5.994683,7.8702736,-25.522429,introductory
0.7799598,25.291058,23.051249,combina
27.129723,-19.132875,-4.093929,totally
10.184486,9.291038,10.680092,combi
16.684418,5.1862426,13.126544,pack
-25.28462,-8.658677,-16.24338,experimenting
-13.732484,-5.6342845,15.032836,fascination
11.535076,38.136818,3.0453618,spe
0.5089044,12.190451,-0.6845936,acquires
31.17554,0.9678774,10.777382,gym
-25.384281,21.363962,-4.224742,gramme
-5.365477,19.443296,12.849153,motiv
-14.152426,25.693848,5.879954,ated
-11.287164,21.606434,6.0862713,vuc
-15.326723,21.081312,1.3899976,jects
-17.050207,21.0704,9.48063,examin
-7.851604,26.973469,2.1244745,ation
-2.9266393,24.486254,3.6819966,gsk
29.524513,-12.542012,13.73672,stress
-14.823407,17.567236,14.456763,tradi
-41.094074,-6.143692,0.82322943,introduc
12.94037,-29.936455,9.82523,selves
-12.038184,25.202963,8.104665,avu
11.19818,34.1886,12.288902,rela
-16.510668,16.497066,16.020676,techni
-15.185147,15.24864,20.392405,includ
-7.9672723,-24.700745,8.714728,lengths
-21.56557,21.061394,0.71858704,alternance
-27.660503,-21.543657,-1.9272425,reconsidered
-18.560236,18.791277,20.682936,recogni
-0.8300862,-9.926383,-18.617361,presidency
9.539612,22.760168,16.306736,ally
-4.83944,18.841194,1.7502943,func
3.1588173,7.635016,-2.3563457,optimisation
19.51026,-6.9359493,6.687847,borrow
-2.749807,-1.8992974,-3.9882405,approvals
-12.112054,-28.28468,13.447357,inflexible
